match;round;ct;terrorists
1;1;1;0
1;2;2;0
1;3;3;0
1;4;3;1
1;5;3;2
1;6;3;3
1;7;3;4
1;8;3;5
1;9;3;6
1;10;4;6
1;11;5;6
1;12;6;6
1;13;7;6
1;14;8;6
1;15;9;6
1;16;6;10
1;17;6;11
1;18;6;12
1;19;6;13
1;20;7;13
1;21;8;13
1;22;9;13
1;23;9;14
1;24;9;15
1;25;10;15
1;26;10;16
2;1;1;0
2;2;2;0
2;3;3;0
2;4;3;1
2;5;4;1
2;6;5;1
2;7;6;1
2;8;7;1
2;9;8;1
2;10;9;1
2;11;9;2
2;12;9;3
2;13;9;4
2;14;9;5
2;15;9;6
2;16;7;9
2;17;8;9
2;18;9;9
2;19;9;10
2;20;10;10
2;21;10;11
2;22;10;12
2;23;10;13
2;24;10;14
2;25;10;15
2;26;10;16
3;1;0;1
3;2;1;1
3;3;2;1
3;4;3;1
3;5;4;1
3;6;5;1
3;7;6;1
3;8;7;1
3;9;7;2
3;10;8;2
3;11;8;3
3;12;8;4
3;13;8;5
3;14;8;6
3;15;9;6
3;16;6;10
3;17;7;10
3;18;8;10
3;19;9;10
3;20;10;10
3;21;11;10
3;22;11;11
3;23;12;11
3;24;13;11
3;25;14;11
3;26;14;12
3;27;14;13
3;28;15;13
3;29;16;13
4;1;0;1
4;2;0;2
4;3;0;3
4;4;1;3
4;5;1;4
4;6;1;5
4;7;1;6
4;8;2;6
4;9;2;7
4;10;3;7
4;11;3;8
4;12;3;9
4;13;4;9
4;14;4;10
4;15;5;10
4;16;10;6
4;17;11;6
4;18;11;7
4;19;12;7
4;20;13;7
4;21;14;7
4;22;15;7
4;23;16;7
