match;round;round_begin;frame_nr
2;1;6:51:4;1479816
2;2;6:53:12;1487496
2;3;6:55:10;1494576
2;4;6:56:18;1498656
2;5;6:58:42;1507295
2;6;7:0:55;1515275
2;7;7:1:50;1518575
2;8;7:2:41;1521635
2;9;7:5:3;1530155
2;10;7:6:39;1535915
2;11;7:8:57;1544195
2;12;7:10:34;1550015
2;13;7:13:30;1560575
2;14;7:15:51;1569034
2;15;7:18:30;1578574
2;16;7:23:15;1595674
2;17;7:24:59;1601914
2;18;7:27:6;1609534
2;19;7:28:45;1615474
2;20;7:30:51;1623034
2;21;7:33:3;1630953
2;22;7:36:15;1642473
2;23;7:38:7;1649193
2;24;7:40:8;1656453
2;25;7:42:29;1664913
2;26;7:50:33;1693952
